id,native_name,year_made,title,execution_status
1,Frozen,2013,"""Frozen Heart""",Standby
2,Frozen,2013,"""Do You Want to Build a Snowman?""",Standby
3,Frozen,2013,"""For the First Time in Forever""",Standby
4,Frozen,2013,"""Love Is an Open Door""",Standby
5,Frozen,2013,"""Let It Go""",Standby
6,Frozen,2013,"""Reindeer(s) Are Better Than People""",Standby
7,Frozen,2013,"""In Summer""",Standby
8,Frozen,2013,"""For the First Time in Forever (Reprise)""",Standby
9,Frozen,2013,"""Fixer Upper""",Standby
10,Frozen,2013,"""Let It Go"" (single version)",Standby
11,Frozen,2013,"""Vuelie"" (featuring Cantus)",Standby
12,Frozen,2013,"""Elsa and Anna""",Standby
13,Frozen,2013,"""The Trolls""",Standby
14,Frozen,2013,"""Coronation Day""",Standby
15,Frozen,2013,"""Heimr Àrnadalr""",Standby
16,Frozen,2013,"""Winter's Waltz""",Standby
17,Frozen,2013,"""Sorcery""",Standby
18,Frozen,2013,"""Royal Pursuit""",Standby
19,Frozen,2013,"""Onward and Upward""",Standby
20,Frozen,2013,"""Wolves""",Standby
21,Frozen,2013,"""The North Mountain""",Standby
22,Frozen,2013,"""We Were So Close""",Standby
23,Frozen,2013,"""Marshmallow Attack!""",Standby
24,Frozen,2013,"""Conceal, Don't Feel""",Standby
25,Frozen,2013,"""Only an Act of True Love""",Standby
26,Frozen,2013,"""Summit Siege""",Standby
27,Frozen,2013,"""Return to Arendelle""",Standby
28,Frozen,2013,"""Treason""",Standby
29,Frozen,2013,"""Some People Are Worth Melting For""",Standby
30,Frozen,2013,"""Whiteout""",Standby
31,Frozen,2013,"""The Great Thaw (Vuelie Reprise)""",Standby
32,Frozen,2013,"""Epilogue""",Standby
